41630,6320.479681150471
41631,5665.12447631758
41632,5262.3496026197345
41633,6142.687510015218
41634,4551.098917505773
41635,4109.145271096611
41636,5032.756076458513
41637,4863.673992224558
41638,4370.367527730629
41639,5132.575036729695
41640,9061.928568390043
41641,6103.234534644318
41642,5722.530891612712
41643,6444.465735007983
41644,6850.377967163424
41645,11228.827998727367
41646,5881.058092006799
41647,7387.5575726598345
41648,4104.487824600193
41649,4587.980397433344
41650,8858.657259752525
41651,3837.1175469345762
41652,9236.798128790551
41653,4535.178815846668
41654,6645.466796362367
41655,5225.427974529453
41656,9911.420975796187
41657,7104.39360596847
41658,8534.684569383442
41659,8665.301073058195
41660,6838.949348510643
41661,3485.0633612081256
41662,10703.850110681546
41663,8193.774340779319
41664,4206.424486168003
41665,9006.890294521976
41666,7441.809409572402
41667,9732.462477309697
41668,7412.609515942788
41669,4619.630323951612
41670,10352.853627833483
41671,6029.40352424924
41672,4473.363960052582
41673,3062.9836214893185
41674,4687.860758802077
41675,9449.596714404775
41676,6229.386567231386
41677,2773.5893808960222
41678,2760.7632415143144
41679,4877.834959929368
41680,10218.967745163058
41681,7714.228856670752
41682,4279.3677405487815
41683,6591.769946523731
41684,8456.371986701553
41685,3375.6610048061757
41686,10133.155475637897
41687,4245.3534213724315
41688,7952.587297911387
41689,4648.680061472743
41690,5016.349596313073
41691,8215.99851116803
41692,2688.7424247967238
41693,8652.758267260055
41694,6327.621105378721
41695,2836.1998271708426
41696,9904.637285116733
41697,6329.883792346685
41698,9472.422980161733
41699,6417.2932761147495
41700,4092.44637164729
41701,7106.256979837726
41702,4842.781148990693
41703,5594.815554708235
41704,7961.309559463764
41705,6991.379833494853
41706,3134.2020392280365
41707,10486.173341807755
41708,3829.5330298188783
41709,3621.6148845249872
41710,3775.7864631662515
41711,6870.319386331607
41712,9973.046531339141
41713,5393.573727053059
41714,9740.03598201571
41715,8945.729203076631
41716,8111.156669112575
41717,5053.685671712135
41718,6899.808631549358
41719,5345.756099066386
41720,4544.232022719914
41721,5164.678926321595
41722,6125.759005645849
41723,10946.349356792074
41724,10605.465993185175
41725,8718.558940489545
41726,10061.565721606681
41727,5744.179243015347
41728,10351.24283195222
41729,7406.995445039597
41730,10757.674213100025
41731,7330.364594166955
41732,9267.029592881909
41733,3705.0389701761296
41734,10179.272192833201
41735,10597.43744732383
41736,5226.613109043423
41737,9140.825115809472
41738,4130.046462158259
41739,10425.19674487455
41740,8628.369710372262
41741,10421.85506100891
41742,4442.428169112842
41743,7515.178207809811
41744,8015.761626279472
41745,4348.833087535567
41746,3079.7607551934934
41747,8665.245201599777
41748,6674.015708031626
41749,3666.987715204503
41750,4905.496842108893
41751,9715.905438763408
41752,3997.3287260761517
41753,6205.7031609685255
41754,4836.88136825636
41755,3553.2929055457735
41756,6704.13023602035
41757,3509.0359662050446
41758,7541.630849291441
41759,3991.221782878311
41760,7858.881870760144
41761,4934.209252897392
41762,4753.087595825989
41763,11228.827998727367
41764,4855.567128310637
41765,2937.5425498540817
41766,3623.29048751923
41767,9476.594790688136
41768,10161.7459677015
41769,9626.602131592874
41770,7244.296262054065
41771,6816.4563584009065
41772,6308.481439406574
41773,4610.19737283823
41774,4989.100300450683
41775,4554.65917325645
41776,11243.410217409672
41777,6799.932840705578
41778,4881.70462993735
41779,6188.382848721973
41780,3170.5714037945795
41781,6627.635106738017
41782,9284.972473234475
41783,8268.534402428042
41784,6170.722988065363
41785,5304.053118292404
41786,4003.6656800483825
41787,11242.41849872737
41788,2457.0552047182773
41789,4674.535070984023
41790,5968.837133485418
41791,5674.549904291967
41792,5097.030972729249
41793,8112.738954349345
41794,8462.560217418233
41795,11114.165650659856
41796,4200.539175424707
41797,4462.366534285455
41798,5876.277258162048
41799,6497.106250098892
41800,7599.206990874737
41801,4012.337270501473
41802,7117.625382986854
41803,8396.594712300579
41804,7984.71587741332
41805,5569.5236573200855
41806,10615.397066971982
41807,9895.320435918635
41808,5425.186682606789
41809,10139.739253697295
41810,11228.827998727367
41811,8230.330239279021
41812,4042.9598605558776
41813,3871.021928010807
41814,8456.994802902933
41815,4503.655979120317
41816,10277.940370439923
41817,6888.110021986306
41818,8354.177026615109
41819,9935.513858948278
41820,3184.7781585480775
41821,5927.079261322199
41822,8251.92496733015
41823,5722.533182213689
41824,4066.6350930739445
41825,7404.226779366347
41826,9655.122857910996
41827,6594.839446785673
41828,10434.179461192665
41829,3514.5309264846
41830,5099.682382465493
41831,4424.500109461669
41832,4963.020740727834
41833,7307.290083561469
41834,8297.506269940011
41835,2868.927834661058
41836,3992.365867255111
41837,6346.528051761624
41838,6635.970762017181
41839,2851.2422795076045
41840,4833.862276319125
41841,4296.62444203894
41842,5118.382443962699
41843,11228.827998727367
41844,5522.719977639571
41845,9672.47632842452
41846,5983.236995693218
41847,6947.608204953712
41848,6212.590871053406
41849,9571.507914677415
41850,9954.609233157604
41851,6941.600794184527
41852,6631.298284404776
41853,9493.719506969035
41854,7998.039767413989
41855,10180.50091372116
41856,9187.64669986668
41857,3281.76418595056
41858,7025.31264266833
41859,9773.725625094823
41860,4449.44054888573
41861,7230.87654630333
41862,4503.191115028483
41863,7168.308300252043
41864,5097.3030665719925
41865,10159.744589197791
41866,6926.156839452902
41867,10065.820453280765
41868,6552.220550783889
41869,4633.271558435547
41870,4161.97111681425
41871,5497.308860055826
41872,9972.759475072246
41873,6755.934103426357
41874,5183.292557082628
41875,8233.865320266821
41876,4892.728277808458
41877,6979.4475887205035
41878,6899.67198977595
41879,6562.2557716050105
41880,7009.666646695623
41881,3110.296212192595
41882,6257.681746498422
41883,11046.919586111095
41884,8702.197102188242
41885,4132.364861978158
41886,5689.101207073815
41887,8067.690785339793
41888,3925.9628651294133
41889,3601.8097515996974
41890,3677.0169308372706
41891,4850.837767061782
41892,8287.472188584565
41893,5244.943725747865
41894,9637.49721989604
41895,4774.02507853872
41896,8691.777386742788
41897,3271.393479126684
41898,10766.661428599196
41899,4158.546818480301
41900,9918.58943357946
41901,8071.721922085391
41902,3594.3834039068543
41903,4046.111682523576
41904,7828.435993307674
41905,10884.579306448735
41906,4494.082361389418
41907,10122.094960156346
41908,5329.230362087148
41909,3160.319511065426
41910,5552.021125347817
41911,5865.384342128357
41912,11130.17958722753
41913,11096.796921482544
41914,4981.69920947515
41915,3356.7958254813784
41916,4523.348895489221
41917,7022.23563008923
41918,5427.3699531925595
41919,10420.340173224575
41920,8582.944872358701
41921,3971.2861882661737
41922,8244.930833532939
41923,7383.22285184965
41924,6973.123757391813
41925,2625.1721001481196
41926,8255.066540946336
41927,9342.891519604413
41928,9382.320683028844
41929,9753.07685542905
41930,6486.438749995821
41931,3916.8182054006757
41932,3620.330742395092
41933,6640.225946331495
41934,9795.990664704608
41935,3877.449862770705
41936,3537.652302396345
41937,7877.022693146372
41938,3698.8454442821117
41939,3668.5605418473533
41940,8319.622662922791
41941,8908.326556603331
41942,7079.826028538118
41943,10910.713827877244
41944,8695.450507685135
41945,5547.370461815425
41946,4604.455666876134
41947,10635.61511132184
41948,10157.621054328041
41949,10233.07691606248
41950,9875.18796807132
41951,9930.294455275895
41952,4696.858610445828
41953,9252.80321895226
41954,3164.233426065769
41955,3785.9686638941926
41956,9255.464579362588
41957,8700.73016753301
41958,8047.2403717955785
41959,7149.440535864704
41960,3396.2312774340594
41961,10625.411657601211
41962,5847.408042035249
41963,10429.525673026124
41964,5809.481502992336
41965,6821.542931004662
41966,5081.956207107806
41967,9391.552072083614
41968,4008.778684238049
41969,7246.797684422992
41970,7088.619825378847
41971,7889.028285947691
41972,4907.896765519489
41973,3285.570139804886
41974,8409.361726616728
41975,3372.0090937875475
41976,2784.604482843278
41977,10340.009661469743
41978,7359.750824095594
41979,4456.744970943116
41980,10155.99899505119
41981,10999.737992481283
41982,4329.940416316043
41983,6431.669424167134
41984,7326.509968208487
41985,9515.099236346938
41986,6041.793264140186
41987,8191.135321862538
41988,4477.352701561241
41989,4775.95636603007
41990,6704.842810082633
41991,8860.086611095554
41992,10172.612676848134
41993,3359.0000168789247
41994,6515.856132645842
41995,3788.5841661252966
41996,5302.937039572126
41997,6465.426986137666
41998,4316.5499596085765
41999,4979.375722538112
42000,4628.05030420506
42001,9361.071125591945
42002,6338.259028094882
42003,2809.0526701741337
42004,6905.246593427199
42005,6300.594023619862
42006,10976.551896319863
42007,10421.330137880694
42008,8232.244742170971
42009,9735.58802052688
42010,4835.442298598338
42011,6305.623988505815
42012,4810.145694291939
42013,9934.93946687086
42014,7952.042544835968
42015,3024.0595043745884
42016,9377.829090613508
42017,3886.8415268376853
42018,4348.9180106867325
42019,4167.407232139252
42020,7429.196067484951
42021,5705.5524901297385
42022,3581.3926260423086
42023,5109.428316394948
42024,11163.038854486025
42025,8137.099844142451
42026,10659.347180114626
42027,3246.052549813339
42028,8522.063710071296
42029,7775.185782973234
42030,6127.055573677879
42031,9719.95278603863
42032,5395.829250453411
42033,4301.580363874817
42034,8314.65856555929
42035,3572.3300662987003
42036,10212.441994439985
42037,11034.528685722866
42038,4368.035727136498
42039,2670.8623672956946
42040,10641.520264957398
42041,3871.301132074125
42042,8843.77505809563
42043,11228.827998727367
42044,9741.477018278896
42045,4651.9278729028265
42046,5218.5423768684
42047,3594.521795767222
42048,9660.675758586465
42049,4867.790780003946
42050,10113.41018994739
42051,4900.8449646430045
42052,8241.12276269603
42053,7438.416739672251
42054,5202.924209306934
42055,10766.410398027438
42056,9789.48961551151
42057,9448.615522806025
42058,7309.744098999155
42059,3236.6173215626295
42060,4463.976557168135
42061,8791.006613623347
42062,3745.400967989115
42063,4731.455734964857
42064,5499.089329527802
42065,9429.582035577692
42066,3893.1720731587347
42067,11179.0493164977
42068,6366.802032896341
42069,8569.139548093779
42070,8970.07216279302
42071,3357.5969294738475
42072,5659.860089970599
42073,2949.7629296586956
42074,3850.448653040335
42075,6338.143354718148
42076,7518.412148940204
42077,6848.687035100627
42078,6813.930727954489
42079,4536.503287706457
42080,3799.591599229446
42081,4713.86648246374
42082,8387.486562726142
42083,5670.098796609129
42084,6205.232853431591
42085,3903.490524416352
42086,8293.63645284751
42087,5883.992417004969
42088,7831.810695141
42089,10152.544499797865
42090,9683.489518420696
42091,7938.635101456801
42092,10609.259485074565
42093,6022.537544658567
42094,9594.455036170495
42095,8327.98176315476
42096,10530.889624765958
42097,2673.650957886226
42098,5950.712634429597
42099,4045.197150486376
42100,4341.7213898995615
42101,4324.374175664481
42102,5603.197818468061
42103,4337.377537153924
42104,8454.739934811116
42105,9334.882504919073
42106,3374.21538942953
42107,9275.81343519375
42108,10400.291685657012
42109,4268.749425622375
42110,4432.241264919026
42111,10565.262345229525
42112,2547.698411834981
42113,6191.641932387289
42114,3887.6259817212704
42115,4040.9862296360366
42116,7710.668323453664
42117,8036.818249634707
42118,2374.8699900126535
42119,9262.356150671007
42120,9481.62108241243
42121,5010.417557597118
42122,5297.699265363539
42123,3350.4141309211327
42124,3655.1298593399697
42125,5537.88437010681
42126,4507.579228790446
42127,4166.534917586092
42128,8320.523455280687
42129,7800.166189423368
42130,5243.611122094456
42131,7768.325247866146
42132,4727.775613067181
42133,9856.362231073848
42134,4318.13778211983
42135,5956.73223827584
42136,3755.2011090857486
42137,2644.965451056136
42138,9104.593932441341
42139,8338.740936706852
42140,3008.4672995721558
42141,3283.9586718310466
42142,3887.494672497555
42143,6627.816449802718
42144,4385.053816101823
42145,4130.247438795156
42146,9963.835351931284
42147,8526.651582423805
42148,3965.566669178358
42149,6167.4218692437125
42150,7557.902029339011
42151,8323.57790724803
42152,5364.306349323682
42153,5929.898867880788
42154,5715.36504040806
42155,8022.335703313358
42156,3473.4222158527573
42157,6687.824201348292
42158,6537.962280090751
42159,8565.706501992068
42160,9486.323534979907
42161,7693.704011595879
42162,6621.774221532519
42163,4676.337730874314
42164,7212.353464948747
42165,9153.850179453932
42166,5207.0183868827735
42167,7547.698918286651
42168,4781.609631052013
42169,5717.855759190521
42170,6280.799885557293
42171,6548.2944902303025
42172,8741.084229799402
42173,5295.371261887562
42174,5906.738476788851
42175,7284.452036784675
42176,3374.7199669666206
42177,8053.938983860605
42178,3788.9986533064052
42179,3442.9925733038353
42180,9288.14900223433
42181,5764.4138218187245
42182,6766.174768093804
42183,7457.18882954371
42184,8481.52730321228
42185,9475.3799035508
42186,11228.827998727367
42187,5468.574346376281
42188,3590.3134556234877
42189,6196.192709061049
42190,5464.828114974307
42191,5659.561308061537
42192,5376.512507976317
42193,9759.101183176117
42194,3658.703881423594
42195,9726.507046981616
42196,10186.301996081702
42197,5820.44811347005
42198,4469.117515413006
42199,4042.123664950965
42200,3334.7609796317465
42201,5995.963741646661
42202,10250.653978208602
42203,2890.390901808122
42204,8158.949353359047
42205,6563.792737442167
42206,5581.269388815395
42207,6120.134868985878
42208,4197.870541497056
42209,7284.745792372503
42210,10279.339354610538
42211,4726.411933113782
42212,3874.0945979878297
42213,9217.214973567516
42214,8500.587753277521
42215,4851.171312311895
42216,6060.0729977014325
42217,4088.600608511887
42218,3267.0220354421112
42219,7226.549648445334
42220,2604.0772915082166
42221,8048.143648252474
42222,6713.980346784183
42223,3743.234215873844
42224,2471.21722199182
42225,7102.04909842122
42226,9798.31231848671
42227,9904.588929950023
42228,4622.350074042309
42229,3406.85297188545
42230,6949.854510176661
42231,3266.630224809006
42232,6469.164196331389
42233,4637.249619062366
42234,3061.2014783247264
42235,8854.223087650069
42236,6437.011670601057
42237,4314.267159090098
42238,9499.996611527258
42239,3475.212572324997
42240,4202.07274447463
42241,4759.4967202894795
42242,9065.36453889147
42243,9156.828038931006
42244,9956.53439699595
42245,8661.096961969433
42246,7962.830520432061
42247,6267.292398336589
42248,4342.613364170942
42249,11108.674075822608
42250,9857.997076336604
42251,8437.826896742925
42252,5500.279670822128
42253,7213.956999999291
42254,7889.9571653749645
42255,7622.789932372971
42256,10988.330369007075
42257,6761.06055298004
42258,5992.290149645357
42259,8981.841848955983
42260,6766.441164904036
42261,7640.002432442112
42262,3626.835407204315
42263,2666.2104486141475
42264,4187.323740715003
42265,10715.261207459955
42266,3211.579334304989
42267,6798.211745906623
42268,7152.3847632107845
42269,10347.47813293201
42270,3041.89386015902
42271,5793.359912156991
42272,7604.906469281519
42273,8963.148851503487
42274,5742.990333296222
42275,8289.158137131493
42276,5839.662735579353
42277,6575.8888880246595
42278,3932.239439404373
42279,3806.243276334477
42280,5653.181499375571
42281,3565.118110893094
42282,8456.031458571872
42283,7490.978153634576
42284,3987.987569630621
42285,6680.063580086202
42286,3897.5142477496433
42287,3842.9762005170323
42288,4473.491124346333
42289,4067.15351445704
42290,8664.902302284525
42291,3103.4190007513657
42292,6859.655736778866
42293,3348.2342869671647
42294,8671.026095255955
42295,6685.661957972071
42296,9967.209012328627
42297,8221.486288009863
42298,9940.68186322515
42299,6138.958839079003
42300,5553.291260173111
42301,7159.767986190049
42302,5775.230778292453
42303,6506.56360557006
42304,8763.134714621654
42305,6889.2915919989155
42306,4669.149593967807
42307,3548.33589908891
42308,7281.333623747372
42309,4261.068320093597
42310,4527.5768515386635
42311,10367.431891880839
42312,11228.827998727367
42313,10397.618068317248
42314,4139.914079816933
42315,8646.307354468501
42316,9220.540446374991
42317,7505.408738854534
42318,4040.8446469289083
42319,4519.01321374092
42320,7595.649311900275
42321,6049.232865465342
42322,8254.857201204168
42323,7130.875822433883
42324,6422.415822504525
42325,2787.1753921774616
42326,9295.684198535037
42327,3562.5525977256607
42328,9044.252281745938
42329,8458.606158913897
42330,5683.672149907325
42331,9063.545892183785
42332,7596.700749159656
42333,5898.643481350181
42334,11228.827998727367
42335,4694.768832699876
42336,10253.745053206032
42337,9799.513808156235
42338,3982.2743429247457
42339,3375.750402809595
42340,5322.958114264411
42341,4386.211419281375
42342,5091.50082473512
42343,9910.152828746955
42344,10970.972616568022
42345,3792.9981973634176
42346,9964.71289597479
42347,4328.3486585701185
42348,6449.966696286545
42349,9804.366265489069
42350,6649.683648965394
42351,7389.22422877257
42352,7490.02262477803
42353,7851.470889956694
42354,7717.851200074609
42355,7121.941355247588
42356,5202.847432575039
42357,3455.3155589157814
42358,10319.688115505658
42359,7825.650324244856
42360,5326.726276203202
42361,4226.5022067053105
42362,7813.884245573772
42363,7229.517535933344
42364,11142.67393407905
42365,8455.561828468773
42366,3452.066983433575
42367,8966.407648252925
42368,11120.346421648235
42369,6651.433102804624
42370,3918.823614123027
42371,10207.256262021087
42372,3974.3354038844427
42373,10668.501527893757
42374,6209.996066584175
42375,10773.267589067047
42376,11078.56644389777
42377,7216.336308803764
42378,3463.5524893628567
42379,5329.861297618767
42380,7285.360480051628
42381,6335.518492149228
42382,7056.920636934773
42383,2923.0497725935534
42384,11178.342427644582
42385,5611.126273765594
42386,7471.109767423141
42387,3040.7711872313416
42388,7161.304474318078
42389,5280.469474015738
42390,4474.957325875571
42391,4608.233911063511
42392,5805.010040800913
42393,8150.451474856971
42394,4558.436119691531
42395,9161.597270331502
42396,9098.597394019098
42397,6112.921359596829
42398,7324.030760549615
42399,7893.756340591654
42400,5181.932624338126
42401,8225.103403906522
42402,4330.425311410485
42403,10682.439115274381
42404,3245.1007693009105
42405,9559.365765863364
42406,7997.940861038315
42407,8011.153386859243
42408,10695.208673952118
42409,7674.255570359041
42410,5650.837479836926
42411,8417.620117778306
42412,7812.826901761421
42413,7869.97626194041
42414,5248.791679160592
42415,6755.9497148667715
42416,5027.190489445312
42417,10156.149142504884
42418,8823.572645803859
42419,5367.665310956582
42420,10339.375824866544
42421,9074.52316617856
42422,3120.2251689550453
42423,9311.489703481817
42424,2675.0983040423994
42425,7007.309804941737
42426,6021.977410431288
42427,5755.87631506849
42428,8898.285344972419
42429,6525.279366758607
42430,2765.2855847690644
42431,6741.464425738439
42432,9703.077254153022
42433,9452.78489630722
42434,10019.809972553163
42435,3049.787188308089
42436,8658.301567840117
42437,10784.882274437834
42438,6530.265171150325
42439,5601.3432566436
42440,6772.038308230924
42441,9179.492062003032
42442,4027.19518513162
42443,9009.635146766048
42444,7711.596953974704
42445,3681.2735488101853
42446,9917.59768391081
42447,10167.768935997377
42448,5990.5084953622645
42449,4055.8484556876924
42450,3026.0424549018967
42451,7028.818489460367
42452,8641.448763037124
42453,10680.041257517865
42454,10078.966014036985
42455,7864.430618169845
42456,2781.9809954880357
42457,9176.460237577305
42458,6312.241209136032
42459,9609.609793850293
42460,9963.429635167322
42461,10803.921049271154
42462,8375.484877516785
42463,10119.930164040452
42464,10702.602358550332
42465,8237.639340594698
42466,4590.227764570003
42467,7713.86173794233
42468,5884.040495263619
42469,8674.60218398788
42470,11255.406194755891
42471,3728.9074269762505
42472,6884.041761537121
42473,8484.577348687293
42474,4738.111248244172
42475,7922.816607056781
42476,9023.794366581644
42477,7466.21174537278
42478,4209.429144778724
42479,5376.652498475118
42480,10860.796681494608
42481,6212.812562282685
42482,8683.3835398499
42483,8554.419389746306
42484,6802.613360584934
42485,7619.1475015602355
42486,3750.886313365475
42487,10151.983239287127
42488,5250.854042363223
42489,8486.682044187546
42490,10676.461325350629
42491,8170.156367232486
42492,9626.455517569924
42493,3489.419875876713
42494,6612.151644120546
42495,3722.6937838262224
42496,5575.331453598068
42497,4168.009926482496
42498,3778.0704905657776
42499,6692.221873232049
42500,6812.115515136902
42501,7435.88607398917
42502,5551.439034666874
42503,3151.056277351333
42504,5798.8387233853455
42505,3326.810567173089
42506,3046.829400847083
42507,8669.88923346952
42508,7421.3015014649
42509,10224.133953337257
42510,9021.087887173002
42511,10419.31947292267
42512,6016.705312231987
42513,4065.165698967766
42514,9469.439660881913
42515,9208.441121340973
42516,6347.452960007568
42517,6486.414447688693
42518,7264.466589549153
42519,4744.707934212997
42520,10247.194481295955
42521,6665.214873563697
42522,10182.461931092148
42523,9134.675381389683
42524,8991.550661524772
42525,4595.91535628947
42526,6533.770836797839
42527,7197.820903357765
42528,4272.981250103008
42529,3150.9397119657187
42530,5621.086767430802
42531,6765.965365195389
42532,2375.2416915934764
42533,4403.194195104834
42534,10272.312967729988
42535,9521.204014586376
42536,9419.849095440019
42537,10970.965662132856
42538,8027.787116798281
42539,8865.061162556884
42540,9061.034288640163
42541,7215.949360542238
42542,5852.122846035443
42543,9081.737218812512
42544,7537.353551263777
42545,6584.993955661799
42546,9759.454799032614
42547,7026.026736802206
42548,8805.016660667558
42549,6692.462985936998
42550,6010.541276166536
42551,9177.845817537875
42552,8517.869890293412
42553,7105.279823964354
42554,5399.088235031137
42555,10407.792026433432
42556,8937.721967226476
42557,4621.906291727472
42558,8790.252883119898
42559,4653.90258256631
42560,4279.2171848633225
42561,5674.986226988842
42562,4267.69134631794
42563,9082.307852607004
42564,6415.635712547819
42565,3623.157022413877
42566,6196.64053056452
42567,6996.9954705460295
42568,6632.53849020415
42569,7160.276605069956
42570,6369.92103305834
42571,4678.697841091275
42572,7429.183218263344
42573,7149.636449893056
42574,6624.93291255085
42575,10586.598570002308
42576,7902.281670677869
42577,6726.6436537577965
42578,4154.456403284986
42579,10339.181387286792
42580,9363.667309528126
42581,3609.905656073219
42582,5143.518557920655
42583,5310.428519128382
42584,5308.714480242459
42585,6349.496555637671
42586,3416.4252687928984
42587,6677.769442845623
42588,2636.1483511063525
42589,7831.677726176889
42590,4762.9267693609245
42591,11216.061345266582
42592,4654.469278114338
42593,8451.663227779805
42594,3668.7910357660744
42595,10046.198632972613
42596,8162.720870233023
42597,7811.196257762247
42598,8580.545220583535
42599,3810.6494364963046
42600,5852.212563682297
42601,11228.827998727367
42602,6809.554661126958
42603,6902.694518856899
42604,6297.717426924386
42605,8260.495072518232
42606,6290.3169381049765
42607,5355.514084287811
42608,3200.3832894457423
42609,4989.194916885857
42610,6516.696453463215
42611,4951.127301976738
42612,5760.561555267721
42613,6798.4903552630385
42614,7830.612243492176
42615,6542.929122086232
42616,7047.2872376732885
42617,10568.086126895521
42618,11020.038413652657
42619,9589.473988832875
42620,11078.15271974587
42621,6628.685337012548
42622,4104.278223230047
42623,4523.834300870244
42624,7741.8410919112575
42625,10296.974609882287
42626,3219.2855828721194
42627,6750.18117198196
42628,8005.013607396541
42629,5771.414490575558
42630,3229.357222447267
42631,8487.628464930416
42632,9229.891509246576
42633,8028.310891528614
42634,10360.16554585677
42635,8165.75679874094
42636,7673.465561913423
42637,5299.472563347946
42638,7318.483215795781
42639,5770.1256177498635
42640,3968.300956201334
42641,9378.516823790385
42642,4312.836457428235
42643,7906.249296490073
42644,6470.090501729846
42645,8590.199166409262
42646,8273.224722187688
42647,5377.002272746526
42648,9986.057723643513
42649,9980.172669344183
42650,4614.833858696808
42651,11243.410217409672
42652,6526.302644627955
42653,10865.544387549215
42654,9050.035427900388
42655,7150.144493029551
42656,4189.303291728287
42657,10375.454606054693
42658,5086.963001377155
42659,10798.196273722224
42660,4451.075739245938
42661,3835.524428452066
42662,3321.0982801958803
42663,6651.739649711898
42664,7432.352277186455
42665,4893.646999795794
42666,7129.5754812057085
42667,8665.793980700822
42668,3658.670566455506
42669,7177.162671770662
42670,6570.703289288735
42671,9717.183715398747
42672,9260.478095101784
42673,8799.741973760432
42674,8870.526066861532
42675,5491.229829445415
42676,8734.867335828561
42677,5257.308741804222
42678,6237.984045140031
42679,4798.449654715271
42680,6442.989849059611
42681,10363.525336679817
42682,4549.39144291603
42683,7380.8059031192315
42684,10807.281882088217
42685,3644.5324318233256
42686,6222.875822725704
42687,4193.3630151180005
42688,7026.792445312115
42689,7851.568139043558
42690,5016.67906757543
42691,6174.068285949542
42692,7288.917421013246
42693,10703.850110681546
42694,8505.610148269716
42695,5023.261419799905
42696,3468.5441763270164
42697,8506.609002174655
42698,11123.835991910673
42699,6195.75393511676
42700,7628.834199682163
42701,4837.497227036978
42702,8645.951743910973
42703,9819.634236903756
42704,10372.540064500905
42705,8784.199995797702
42706,7267.643825790176
42707,10206.4143085225
42708,9252.342409590536
42709,9722.279330478907
42710,2987.666593858192
42711,4652.6175490591895
42712,5358.272910541782
42713,6120.405993175629
42714,11286.912620242294
42715,4099.072255380677
42716,5180.510123419131
42717,3755.7786306795842
42718,4135.082432007789
42719,3311.9336834627675
42720,5281.056316881965
42721,6847.228574243729
42722,11291.352518665353
42723,4933.003352186635
42724,6455.684048930496
42725,10241.129981878315
42726,5025.144758367096
42727,3598.9914330105594
42728,3865.607751511033
42729,10347.228605386525
42730,6701.879509998465
42731,4900.101594463065
42732,3769.8906410619948
42733,7797.126504087754
42734,4807.377299083428
42735,6110.500512922579
42736,4503.606175084621
42737,4483.618446068702
42738,5679.202118687965
42739,7089.779859706832
42740,4447.669546152897
42741,4910.021333052697
42742,5340.7609870544675
42743,9670.694443797935
42744,8486.151223851906
42745,3346.8356488144746
42746,5182.785621401669
42747,8900.970906678558
42748,7125.276345687798
42749,6006.783595803807
42750,6289.017483385471
42751,4873.593099291816
42752,7043.844649606873
42753,5195.443299249757
42754,6534.690660023134
42755,7584.275036312669
42756,5195.948221560085
42757,2652.966763564252
42758,6450.200368675582
42759,8002.790045423454
42760,9544.50156925878
42761,10486.603211799753
42762,6657.964571688885
42763,4881.49452885806
42764,8239.401653045856
42765,5384.7993101484335
42766,4293.995675320631
42767,6498.17562470124
42768,4076.944469116898
42769,10837.440465694974
42770,6118.231786317508
42771,3407.9803749857274
42772,3515.251398117901
42773,4944.6960835918835
42774,6474.549734243874
42775,4212.283146504754
42776,8808.682486438769
42777,7952.625064041378
42778,4887.527881103661
42779,8009.771410488946
42780,5883.307550070185
42781,6096.294530141172
42782,6894.764832717128
42783,7787.102261296746
42784,11023.83014176524
42785,3623.418608039882
42786,8805.88283530429
42787,9336.620105138416
42788,5971.731035718188
42789,8816.801586470074
42790,9495.070195561682
42791,10547.014043768311
42792,6794.01937975573
42793,3065.0435742188906
42794,6764.721723696479
42795,6904.320613220654
42796,9657.729349823736
42797,4993.777759449101
42798,9587.05748881817
42799,9117.77702490435
42800,4908.325198379604
42801,8389.243966514667
42802,8426.522183654795
42803,9583.341063417962
42804,6136.911107966174
42805,3397.364567471075
42806,7871.334179044338
42807,9789.08656922594
42808,4992.654174224256
42809,10726.167430359435
42810,4544.816101780276
42811,3576.2670800217047
42812,6688.77582767592
42813,3690.138113089726
42814,5080.903085563436
42815,6308.891506934647
42816,8666.57223434534
42817,6940.377033190958
42818,5856.818601514649
42819,4052.54599175776
42820,4371.78501673304
42821,6214.847593401388
42822,7467.758626489511
42823,4626.512992259093
42824,11023.645923719328
42825,3481.2962821966166
42826,7153.5993644438395
42827,4590.221926661755
42828,8619.844908505738
42829,3675.4943507281428
42830,4471.139121440614
42831,7381.486056946368
42832,9616.537177175353
42833,3721.7700771915274
42834,3021.841301114293
42835,3920.1368729123665
42836,8230.024878137514
42837,8700.27141105572
42838,9505.428836924766
42839,7110.465228007899
42840,6832.979425005369
42841,4078.711285205013
42842,5413.165645650826
42843,4338.176426174861
42844,4547.11027782487
42845,9594.378979919715
42846,8741.132932185941
42847,4891.340370916584
42848,4496.050643864681
42849,3787.2709521856486
42850,4816.126429242025
42851,6618.564755194049
42852,5791.816660512082
42853,5784.843947762709
42854,7919.352462699326
42855,3336.0972925632595
42856,3282.5271352066256
42857,10111.890874781595
42858,7868.370330178259
42859,7077.128851601876
42860,2963.3158073945224
42861,7408.457098825045
42862,7749.420866796461
42863,11210.385706449513
42864,8905.36484635877
42865,5835.728506508745
42866,8550.442339186631
42867,3194.664134797808
42868,2606.733753320913
42869,3698.1024679135226
42870,10313.462073510433
42871,6053.826822590205
42872,9835.975192601245
42873,11084.152106885504
42874,9562.763880624974
42875,10455.694517023618
42876,6061.635176525931
42877,8692.66742905624
42878,6426.632778224662
42879,6139.2479213996485
42880,10990.546646785786
42881,6077.610888472418
42882,10279.276591786847
42883,10277.22122243955
42884,9553.37466268053
42885,4314.507660480607
