39247,7606.394660410771
39248,9152.307445921024
39249,2522.6804033620024
39250,8252.650985399247
39251,8419.049222492837
39252,4779.858038364529
39253,6487.032490375457
39254,4009.8096544673567
39255,2516.7737238531276
39256,8300.59838495052
39257,3792.833187454922
39258,7672.1624544464175
39259,5328.330683825738
39260,7844.167999354923
39261,8310.067613380972
39262,4649.978271418547
39263,5262.189634274086
39264,7458.0285287801225
39265,7591.648327989777
39266,8755.799339319059
39267,7554.381624545723
39268,5431.594252059682
39269,7091.646401723841
39270,8000.289704267306
39271,6322.53558567835
39272,6526.475609835181
39273,7578.420683051252
39274,9317.101176896973
39275,6125.470440354256
39276,8427.743489133753
39277,2885.510403204229
39278,7310.687407747722
39279,5115.273872328629
39280,5523.331893363024
39281,5634.35707929399
39282,7059.098047643452
39283,5151.630018823228
39284,4371.899461461147
39285,8787.014189569156
39286,9100.596906880672
39287,4191.795746881567
39288,5085.96897285157
39289,7740.153612087649
39290,2767.946621484854
39291,8437.487598318916
39292,6982.481963016519
39293,7114.028536949298
39294,9459.661268790014
39295,9570.313181072806
39296,7161.873018685591
39297,8094.715200566112
39298,7598.242578166119
39299,5165.781617605643
39300,6435.859931239728
39301,7533.83453455596
39302,7065.103161849368
39303,5567.229711654045
39304,5887.833085918544
39305,4330.380302050884
39306,5332.6557552491195
39307,6468.604203191519
39308,6172.339987657097
39309,5423.67964577822
39310,8386.455438520983
39311,8701.894804231699
39312,4062.896446293019
39313,6175.4871252290395
39314,2972.791469602525
39315,7395.716878691699
39316,8774.23458836973
39317,6071.140174366521
39318,4401.636634040048
39319,6145.773351801732
39320,4641.492030947253
39321,7169.171947119062
39322,6160.731140206208
39323,7687.574226653253
39324,7454.422768753504
39325,5763.621710702604
39326,7824.703146642603
39327,7180.044400061228
39328,7560.044441066395
39329,6641.926043803917
39330,6511.337596494487
39331,9053.380554391746
39332,4163.457418020667
39333,3947.1274586616773
39334,5431.619094444177
39335,5826.866204217213
39336,4999.868107242556
39337,9594.446744320949
39338,4633.301958102929
39339,9542.11188078342
39340,4451.179252051463
39341,9054.080576596474
39342,5845.845343474367
39343,6225.70023929818
39344,8925.751107122478
39345,6070.133568091451
39346,8421.781033525906
39347,8207.436720208423
39348,5444.221074998036
39349,8923.394855181965
39350,5314.539115895156
39351,8720.275398395803
39352,3904.774372537163
39353,6428.60399454313
39354,5601.945964213208
39355,8685.148556813992
39356,7346.200232115127
39357,4326.360182817938
39358,5412.210666942836
39359,5653.740700542035
39360,5634.201148774819
39361,8879.267384468381
39362,7424.931568819928
39363,6703.8163041317775
39364,7315.891247112006
39365,5276.435981890558
39366,6705.15759885395
39367,5951.26048360973
39368,5726.807786248655
39369,7227.9804582459865
39370,8437.283247630387
39371,7239.081636361662
39372,7990.636598158703
39373,6633.684437572873
39374,6321.305476326709
39375,4463.3578274394085
39376,4009.6239388335516
39377,4757.933562174202
39378,6956.818262230278
39379,9051.655858300164
39380,4337.162042467879
39381,4330.737014281004
39382,5011.894519247947
39383,4066.3611633581295
39384,7714.314754416979
39385,6292.146721190053
39386,5845.144721140015
39387,3150.0111023561067
39388,5317.628671510981
39389,4474.205641112288
39390,8137.6906913044795
39391,8019.549082021604
39392,8227.95858631149
39393,5661.237903011861
39394,4840.331268179799
39395,9218.91884085054
39396,7290.518415882108
39397,9075.596019326822
39398,6178.625492461359
39399,4587.245131653635
39400,8058.595976611776
39401,7003.348754659764
39402,6229.1705371944445
39403,5537.741889306044
39404,7590.007425373895
39405,7765.995615797088
39406,7286.8177292362425
39407,5749.570851085701
39408,7078.889389489366
39409,7927.75616715697
39410,7105.693946839138
39411,4494.619139041638
39412,7307.335749346781
39413,7271.728667311492
39414,6835.88196484891
39415,9149.957788127034
39416,5168.885275430097
39417,6966.223659537532
39418,2684.8767485071576
39419,3192.654051296289
39420,5600.520024052084
39421,4821.447855164098
39422,6679.274222664894
39423,8120.64760239753
39424,8735.059591027935
39425,8486.207002631465
39426,3868.791886105579
39427,8042.900765580911
39428,4758.934869142878
39429,6034.686817928341
39430,7539.088650080697
39431,6484.345811956499
39432,7196.580545871055
39433,5475.068061520005
39434,4045.722981524958
39435,7516.097296046857
39436,6549.064427563622
39437,8086.80027732509
39438,6909.274433178683
39439,4099.112747429851
39440,8841.17530441781
39441,5184.718165020728
39442,7594.049651378775
39443,5671.69390322435
39444,4537.146607601568
39445,6829.4799127935985
39446,5438.734123629763
39447,8717.668789055535
39448,8048.182869906937
39449,6060.537331025138
39450,5486.5448210112045
39451,4644.569774505513
39452,3742.2316983763076
39453,5589.121663193613
39454,6286.578629563852
39455,2941.4057546186204
39456,6842.879560213026
39457,8387.59352877247
39458,3652.30653038109
39459,7264.534023575638
39460,3643.929594098261
39461,6316.761869501755
39462,8618.916413282526
39463,7554.230840551555
39464,4382.148529512639
39465,4619.922408146495
39466,4963.588584543655
39467,8315.907752632653
39468,8730.801586128726
39469,2957.584511628281
39470,8524.854073823544
39471,6022.234571337912
39472,5440.230456707406
39473,6953.021114875798
39474,5574.268091054202
39475,6520.2522427045715
39476,8729.11381032443
39477,8810.81770418376
39478,7153.114721767081
39479,7272.588448275244
39480,7059.098047643452
39481,4695.200734511638
39482,6391.81588923576
39483,3738.974485513258
39484,7350.401264237398
39485,7650.926164858704
39486,8205.54777116241
39487,6407.818716815477
39488,4763.814504845345
39489,3833.3758961000394
39490,8357.100371033603
39491,7580.770247120896
39492,2516.85685200864
39493,8061.996153330678
39494,7628.117018376947
39495,4612.42961157295
39496,9521.372132492295
39497,4660.282446970295
39498,4294.40200790069
39499,7602.613024244849
39500,7132.064269105815
39501,5841.375518880957
39502,8380.743968264016
39503,7423.155687213479
39504,5084.36306524347
39505,6122.06162175816
39506,8179.834239797661
39507,8184.672580299132
39508,5816.4697606686095
39509,6310.11018445846
39510,5675.284551314823
39511,6197.061169838322
39512,9367.367431692104
39513,6207.6377318746545
39514,8245.041518113681
39515,6210.250700585504
39516,8754.601626994381
39517,3130.8870714795507
39518,7489.219934550804
39519,5734.935601524914
39520,8409.933317615545
39521,4153.344379673744
39522,4795.187257047403
39523,3777.8611157622245
39524,5807.076654171134
39525,4856.08922759183
39526,5367.674914659663
39527,7722.182209100083
39528,5994.187949772309
39529,6473.937569473195
39530,6643.297696749388
39531,9521.372132492295
39532,8432.261312006502
39533,5240.653053489779
39534,4214.121383736926
39535,9255.205211073206
39536,4192.02117522605
39537,5187.871776479133
39538,2522.375347524191
39539,8438.001645356766
39540,8803.444046326753
39541,8104.520186435691
39542,9240.084343374805
39543,9513.990358649073
39544,6639.097124374599
39545,7753.3027292539955
39546,5479.399024516736
39547,3636.5545919496017
39548,5585.392876768581
39549,4282.91705096285
39550,9294.118190856647
39551,4885.644372007405
39552,4229.750146815424
39553,2750.515407544014
39554,9610.487790964258
39555,8689.827244602622
39556,8371.720792565544
39557,8436.330711684273
39558,8181.768524564285
39559,7150.5693658419
39560,6302.867625058243
39561,9496.488882609723
39562,6579.501640452542
39563,7581.958890761928
39564,3669.8391249169827
39565,8520.541237824762
39566,2777.8041301516364
39567,7263.777404572075
39568,3867.7178297617575
39569,5809.63642493177
39570,8063.199354196899
39571,4233.3601003307085
39572,3997.58038706464
39573,6014.115017065501
39574,3838.387752289224
39575,4165.790097710752
39576,8331.50687910934
39577,4067.1465856327854
39578,5557.99550821254
39579,8722.925038346231
39580,7166.45319020266
39581,8339.190138313208
39582,5781.83665442698
39583,8840.374463648282
39584,7700.978375825573
39585,5857.568922212815
39586,5847.975637495499
39587,7309.577418232298
39588,7195.791671331238
39589,5394.527566622743
39590,4393.783795123014
39591,8859.943843833506
39592,8756.682433832566
39593,3524.8941290671337
39594,9051.655858300164
39595,4174.002747441756
39596,2929.091049558291
39597,4416.006518865062
39598,3810.1656114737443
39599,8426.825657529667
39600,3574.8329027038603
39601,2764.8572363260905
39602,4260.140309006947
39603,8393.820331660227
39604,9104.343495928228
39605,5972.55777611484
39606,6612.658901640815
39607,7250.575026844917
39608,4567.365582735492
39609,8769.335239101161
39610,8410.68290360639
39611,4564.14480111076
39612,4724.022934253011
39613,5454.5698250232235
39614,4526.988268656803
39615,3913.7742118469077
39616,8535.387306593851
39617,7655.295385020831
39618,7755.925407519834
39619,3962.743429629728
39620,7530.733153239041
39621,5974.797985586274
39622,3172.5836619138518
39623,5793.265353897088
39624,5397.9198068919795
39625,4885.644372007405
39626,2778.517362702705
39627,9408.738775549695
39628,4563.243459732442
39629,6776.505883251178
39630,5490.368997716838
39631,4660.4737379126655
39632,7238.15539532334
39633,8968.43757615429
39634,6782.822555552162
39635,7133.064298345336
39636,9435.971791968208
39637,8773.358061024706
39638,7274.336740243447
39639,4585.970138339601
39640,6450.479577277867
39641,8308.00778884676
39642,5189.992310965667
39643,5352.738567661712
39644,7618.083343774427
39645,8757.036038155738
39646,6981.421581305824
39647,5616.822282308011
39648,5206.459486863793
39649,6763.540078313386
39650,5606.6766660737685
39651,9254.249568782636
39652,8378.890076794452
39653,8556.816062692431
39654,8054.493771789382
39655,4528.239027829519
39656,8755.799339319059
39657,9480.931147477535
39658,6822.638156540569
39659,7321.913689584981
39660,8359.175899680256
39661,5023.910415421385
39662,5298.232459237983
39663,8718.611082527159
39664,6309.768595567713
39665,3266.7155026774485
39666,7517.694376626466
39667,4078.7148438479544
39668,8309.977372453799
39669,6863.246300699418
39670,7692.872532507931
39671,7045.036556003473
39672,5163.368343640671
39673,8900.881046304186
39674,9287.70463074966
39675,5652.741219224228
39676,4628.732008384482
39677,8939.022501357562
39678,6438.968109331434
39679,7626.068896385123
39680,7333.9409004715235
39681,9589.748042673134
39682,8451.055656139444
39683,8264.77835599917
39684,6629.615109546488
39685,8695.606527771708
39686,9047.121727736512
39687,9071.898335146929
39688,6834.097692584452
39689,7157.575490641262
39690,4130.67760716399
39691,6780.302624711492
39692,7182.331786261215
39693,4908.991594256683
39694,2726.522086031006
39695,3677.290204445102
39696,8628.697987569196
39697,7269.942365257268
39698,5667.29517752649
39699,6597.181235214819
39700,8746.328386285006
39701,5271.145974891324
39702,4929.5542715099955
39703,7854.810453165175
39704,7329.686242903348
39705,6867.9572334371505
39706,6145.9350422069965
39707,7205.350780555587
39708,7310.9464038541455
39709,7480.43935911392
39710,6791.435296115682
39711,4251.422828712388
39712,8426.527656117536
39713,8583.202767912535
39714,6855.5678674742485
39715,4158.715756506313
39716,6655.055603600402
39717,6013.573171190884
39718,7403.417135472506
39719,8550.515359386172
39720,6869.738178776477
39721,8249.817292129732
39722,8769.267381237813
39723,8172.832699712865
39724,9498.176287838794
39725,4596.410940991149
39726,2902.5169457442303
39727,7055.482171844835
39728,5628.225759093557
39729,6569.467123885801
39730,5942.58641533519
39731,8710.75346923729
39732,4249.721745511408
39733,4653.814845282838
39734,5621.867140827864
39735,8947.335016208626
39736,5162.46027509337
39737,6151.1958866032965
39738,5436.039513759843
39739,4607.841374430603
39740,8277.945278319954
39741,2908.81857248918
39742,5774.669871719173
39743,6057.629386004399
39744,4158.207078395781
39745,5182.987824616827
39746,8578.716690909168
39747,4126.700126574665
39748,8752.52487334384
39749,8299.85292821928
39750,4655.333859881588
39751,4451.969466748655
39752,6663.520610749491
39753,5018.13277292316
39754,7533.3552114272425
39755,6596.111314731758
39756,8735.059591027935
39757,2870.9219110186027
39758,4189.712735745727
39759,3046.8208050595126
39760,2902.5169457442303
39761,5069.957718337423
39762,6497.096681881076
39763,6308.730564667374
39764,3918.107706830766
39765,8427.42281653758
39766,5381.714445126327
39767,5929.767381060781
39768,4592.774939597719
39769,8710.061837837604
39770,8373.177390084376
39771,8723.27416975876
39772,8521.442207631586
39773,8003.650572951985
39774,6085.852294912534
39775,5536.656364595905
39776,9591.052929363928
39777,7671.0935560339785
39778,7528.676637485639
39779,3846.396591280736
39780,6912.124696827106
39781,3814.1872677788588
39782,5162.809121872033
39783,5708.828632691527
39784,6325.490042691334
39785,9237.02907439661
39786,7611.975184638537
39787,4629.563094796437
39788,9389.20915484059
39789,6959.196192862234
39790,5923.957183786591
39791,5748.972138738812
39792,8147.33989087677
39793,8937.642171552676
39794,8735.059591027935
39795,6495.014960691749
39796,8717.63227919076
39797,7748.473148776113
39798,6324.489965142342
39799,4907.643377619106
39800,6609.610713034514
39801,7735.0545027081
39802,3314.393195428294
39803,7061.733957335429
39804,5674.253695459748
39805,6476.734864255772
39806,4451.689268969626
39807,9091.325736537756
39808,4303.232076136752
39809,9246.889561858627
39810,4937.369770947053
39811,6481.141174039361
39812,5929.362577606395
39813,4580.135376807891
39814,5730.059446376176
39815,7246.132313309467
39816,4535.562205252362
39817,8449.266913297532
39818,7140.365924670964
39819,2690.7834280160323
39820,3125.390940162307
39821,7372.20219327283
39822,5495.9302774638
39823,8818.94125020756
39824,3228.8356248838973
39825,7856.439879357707
39826,7662.193408619177
39827,3226.6020686717643
39828,5797.327278989366
39829,7543.609747679606
39830,8439.693226201729
39831,4705.578601235743
39832,8164.564534735057
39833,5670.252591462692
39834,4270.482894036883
39835,8104.169166225754
39836,5853.240593126628
39837,3700.032917992369
39838,6575.367429400461
39839,4386.382285795167
39840,8897.420742775945
39841,3066.364156089805
39842,5482.570668129299
39843,8135.2000383401155
39844,6511.3493142031275
39845,9385.36142366172
39846,8460.432974492853
39847,6156.781399844329
39848,6892.8331267555
39849,7857.03033413248
39850,7731.729546634777
39851,3601.288611902495
39852,5474.330798406256
39853,6238.182432733487
39854,7367.168443139233
39855,3240.217485646981
39856,2887.271600668135
39857,9521.372132492295
39858,3105.458953144026
39859,5751.146666168173
39860,7322.378569165106
39861,2764.3139221120828
39862,9570.313181072806
39863,3176.672099560823
39864,5955.225700396867
39865,3541.741227321132
39866,6922.7090031681255
39867,7448.360494494019
39868,8415.404452050981
39869,7195.253237301424
39870,8749.494023998486
39871,3013.2005294213636
39872,6775.237916371705
39873,6754.753447615811
39874,8954.609705432062
39875,9409.648779809493
39876,8466.622517817392
39877,6571.894734098789
39878,8624.211452717618
39879,6395.645934818862
39880,3816.431631999647
39881,5323.839806052394
39882,5222.496641301726
39883,7938.470511346914
39884,8865.088317315807
39885,3833.4280231357698
39886,9122.377463650491
39887,5127.700616713999
39888,5816.849810736362
39889,8624.652991651872
39890,3510.963496697468
39891,5045.207921652861
39892,5267.876579272406
39893,7801.186018347253
39894,6322.661401862511
39895,7514.25899543883
39896,4569.5412615415535
39897,7586.945495559508
39898,4593.048494918992
39899,8832.698542871694
39900,7050.376516687235
39901,8243.697766619862
39902,6586.8604626119895
39903,6313.03540459151
39904,6108.074404489598
39905,4609.220736739218
39906,8580.733878695248
39907,8010.951875831643
39908,3659.2935069844507
39909,7459.194176228997
39910,6372.0945289717465
39911,5626.001814291305
39912,7034.269409261137
39913,7336.922253855322
39914,2905.6568022244187
39915,5994.050498754598
39916,6823.0929718936695
39917,3648.462135071043
39918,5224.83660435704
39919,5719.61830537162
39920,6317.138402439474
39921,9521.372132492295
39922,7265.182426112979
39923,4784.7466272556985
39924,7038.4147595970535
39925,6178.9608721553495
39926,5554.109330519224
39927,4604.466087801125
39928,7668.51073891727
39929,9093.582865326598
39930,8311.328949980305
39931,3035.9115322010593
39932,7009.646782392789
39933,4655.8028184566765
39934,5265.040733194679
39935,7782.963394231686
39936,8493.61745001477
39937,8661.015964247623
39938,7957.272680043778
39939,9407.179075574777
39940,4096.430769944559
39941,3029.0538389947815
39942,5083.226140764788
39943,3800.5305364549267
39944,3534.6725877263207
39945,4669.021957071114
39946,8826.672105509657
39947,5606.9111674788255
39948,6069.192559983405
39949,8955.43485785585
39950,3944.339176950829
39951,7579.114481890263
39952,5403.408960637349
39953,3581.975183327868
39954,5879.760057586245
39955,6148.579973370855
39956,6102.093138491299
39957,5532.195658489509
39958,4555.006953696576
39959,4150.590361003797
39960,9099.257610653616
39961,7520.666624228528
39962,8575.768035127308
39963,6234.509515750402
39964,8788.80606821726
39965,7059.50447016016
39966,6870.649241171906
39967,8282.591102200793
39968,5837.5750530926725
39969,2963.597735961852
39970,4725.386722043218
39971,5641.717791594728
39972,7158.11195354894
39973,6357.558744188505
39974,3942.477978865989
39975,7451.64923002572
39976,8777.0557452046
39977,8769.335239101161
39978,6297.058250653468
39979,4258.4069077209915
39980,5766.571447384438
39981,4511.623509804657
39982,6129.6753882247485
39983,8616.239814761608
39984,4104.128496634261
39985,7099.664377736812
39986,5257.62270955086
39987,2770.5775312376863
39988,5379.807999584348
39989,3699.2241524106976
39990,5595.1825470984395
39991,8717.717106300495
39992,8373.722044635557
39993,7193.711617713523
39994,8871.364452937918
39995,7766.074963158195
39996,8341.349181145608
39997,6644.479758372618
39998,7550.805209189213
39999,6475.931564301853
40000,2746.8291636488957
40001,6123.416749004279
40002,5341.926791590221
40003,4844.972515763585
40004,4001.0732259050797
40005,6813.024754747095
40006,6082.138599745003
40007,3529.131043407211
40008,8137.2699567542395
40009,6806.307821837792
40010,4064.714372317947
40011,8386.181776699075
40012,8901.790690234513
40013,7831.339938456533
40014,9393.1111293741
40015,9264.127531216129
40016,3198.64135289112
40017,2747.4785398246577
40018,6969.064165406942
40019,7076.810680671351
40020,9057.964300037464
40021,7529.1806705723375
40022,4550.183660816216
40023,7660.561246756495
40024,6751.667141649783
40025,6709.657148586124
40026,9361.272927228942
40027,7660.054138046201
40028,7613.3893517775905
40029,8848.687648312538
40030,7912.077871445603
40031,6346.276077320801
40032,3066.1721240131155
40033,5305.305473231443
40034,4964.167800566574
40035,7269.024128928813
40036,9493.003937104868
40037,7229.077756105307
40038,3793.1658825709155
40039,8250.77405332602
40040,7276.246445221808
40041,7159.38606481128
40042,5047.581633378793
40043,6783.709564320269
40044,3757.6868258211343
40045,5495.846126604516
40046,6921.252155003136
40047,4693.276825044353
40048,8551.140529182268
40049,3916.562506049322
40050,6819.234528335086
40051,9570.313181072806
40052,7860.428075179192
40053,9088.70079479445
40054,7417.054739916054
40055,4223.368981916776
40056,3198.64135289112
40057,5527.064125416161
40058,6027.213903718437
40059,5847.226772454857
40060,8575.590913610893
40061,6381.024278017961
40062,2686.1643635784094
40063,4504.196525102219
40064,8980.914336788554
40065,6230.677688336204
40066,8797.062869475236
40067,8043.936150801614
40068,3398.9959229441483
40069,5518.387518590486
40070,5529.121641630759
40071,6400.771289374865
40072,8418.821339688435
40073,6854.034495909562
40074,7101.536041881949
40075,6385.91911262985
40076,7056.340135708161
40077,4378.061503777562
40078,7135.637668829976
40079,8039.389128651674
40080,7574.573698516587
40081,9573.706996029829
40082,5133.33319275316
40083,5779.952343351486
40084,8939.022501357562
40085,5133.517513196233
40086,4300.731431018579
40087,7347.478272798421
40088,6808.038208648011
40089,8159.782879478381
40090,3713.139353881415
40091,3511.8040854426226
40092,3992.6653605258334
40093,2881.7531051525843
40094,9100.596906880672
40095,8238.415624912423
40096,8951.635250831678
40097,7567.009684758887
40098,4280.46035924111
40099,2913.548637283613
40100,6379.019329486965
40101,7302.073160950044
40102,8581.418583122197
40103,9429.43058361732
40104,3347.1455353038937
40105,8491.050176039178
40106,5894.135317695004
40107,8019.351848422295
40108,7282.192412594734
40109,6116.631359011943
40110,8523.5595607359
40111,4279.568245609709
40112,4542.737811622182
40113,7838.278079466028
40114,6609.444829163321
40115,3243.4187747718915
40116,9254.249568782636
40117,5971.408867955862
40118,8994.291101538183
40119,5807.862964774892
40120,6623.131111390128
40121,6137.149032360889
40122,9197.543067747514
40123,7208.1285957982855
40124,6495.409108408233
40125,7997.044251441986
40126,6143.086939474219
40127,5297.118126628273
40128,7377.564637740861
40129,7375.805889210093
40130,7692.774900565813
40131,6411.252179097401
40132,5970.96016630505
40133,3258.4198112326694
40134,8697.712825151111
40135,6587.5102015866505
40136,6634.781124849473
40137,5296.188225489561
40138,3923.831602637302
40139,8818.172511588407
40140,6244.678475900311
40141,3709.6804706663315
40142,3203.6792391553117
40143,8102.218444905176
40144,7596.68438645462
40145,6526.153505903454
40146,8649.060203752666
40147,3612.4893648978973
40148,5879.351844205625
40149,6473.108461289719
40150,9215.18648263562
40151,5662.252448937475
40152,7701.160889089375
40153,6068.196484798389
40154,6742.630596820105
40155,7790.9564701415675
40156,5702.134440578711
40157,9598.958567788532
40158,7935.6623679783515
40159,4207.46003873463
40160,8043.872001728716
40161,3094.7205294215278
40162,7672.092048341004
40163,5661.876805250078
40164,7087.106716663862
40165,7546.917770273141
40166,7366.344840154135
40167,8124.974479321578
40168,5631.061348364818
40169,5852.102953751282
40170,7667.7528302837745
40171,5085.954659712075
40172,4636.530279100548
40173,7246.295158731663
40174,9081.581854681133
40175,6828.114309277349
40176,8724.285421124585
40177,5670.640015382933
40178,8786.63580002426
40179,8380.348913789278
40180,6987.523014965154
40181,7443.382507462293
40182,2971.922076488593
40183,5818.700459266096
40184,8517.069295318413
40185,8466.622517817392
40186,5690.200268833289
40187,5414.912582707837
40188,5682.715951439126
40189,7882.867358129814
40190,4587.314307825938
40191,3996.133597328137
40192,4209.041236747671
40193,3173.291891292358
40194,5384.2426507369955
40195,7161.151039377888
40196,5650.335181432503
40197,6459.688817120605
40198,7549.410698451771
40199,6373.453307579277
40200,4413.107354023174
40201,8611.647352446505
40202,5722.340423006446
40203,9542.11188078342
40204,3513.2866209445183
40205,7461.714483110335
40206,4387.619087018441
40207,5692.581990039593
40208,2613.8281803796976
40209,6233.73581578469
40210,5052.605479564164
40211,4129.345056484368
40212,3407.9429109567564
40213,6762.634279134734
40214,4999.419963269171
40215,8288.400249355967
40216,8417.926508785693
40217,5696.1959730464505
40218,4873.180595409643
40219,8665.615291934035
40220,4771.5199384699845
40221,3705.939597501244
40222,6580.50984299075
40223,6749.883897410488
40224,3524.738257346782
40225,5202.089844962903
40226,3206.9848732271744
40227,5169.595553441066
40228,8523.807129632894
40229,7028.690403238764
40230,8619.722746141755
40231,6440.121359675428
40232,3672.62619509633
40233,2928.5080792580447
40234,6713.223392242588
40235,5226.840958323343
40236,7021.14474256545
40237,7742.432676301451
40238,5775.737781288108
40239,5580.465164069471
40240,9293.17684796799
40241,4511.427344213291
40242,9147.682899884025
40243,7943.386744270387
40244,6992.535051787248
40245,4662.146792458587
40246,8430.62526455384
40247,8726.483177311293
40248,3724.337153168911
40249,5763.293504165657
40250,5764.936809613744
40251,5975.156852140412
40252,7547.948601869186
40253,9032.342615800668
40254,4721.262909745149
40255,6127.971892754051
40256,5251.450300496252
40257,9501.890452006686
40258,4165.639117645339
40259,7921.125580846243
40260,8777.583030452393
40261,6074.895512823163
40262,6880.437145122413
40263,6774.299198423747
40264,4664.505503021159
40265,8038.37739874624
40266,6827.092250825074
40267,8810.715601186674
40268,6904.827405565454
40269,6047.398543692934
40270,7106.200544044919
40271,8398.481293248435
40272,9591.052929363928
40273,6480.951861310364
40274,7419.0927544187125
40275,5288.984105806865
40276,5897.673733232965
40277,8677.990747055592
40278,7294.882317167603
40279,4088.6168432849718
40280,4570.007789926886
40281,9246.889561858627
40282,3204.159848406671
40283,7951.022466128068
40284,7822.348030011959
40285,7767.753948291506
40286,6528.348054920432
40287,3729.062998529402
40288,9047.752609898427
40289,4073.6107639750294
40290,2733.074723399473
40291,6728.117181308181
40292,6133.039246232809
40293,5235.839789155742
40294,6853.928803322689
40295,8042.558067889826
40296,6027.722319437056
40297,5378.177819755323
40298,5611.700853619144
40299,8434.022643921488
40300,6132.874266295803
40301,5123.497010328245
40302,3240.4019770528575
40303,6288.553411933441
40304,6686.328361822727
40305,6382.636185206708
40306,6794.108067934711
40307,7847.993749229705
40308,6130.275699432597
40309,6221.371395898344
40310,6639.525114154252
40311,4706.055366633761
40312,2738.9814029083473
40313,6501.876224521117
40314,7149.63164146399
40315,6624.453874118133
40316,6208.6175870225425
40317,5973.168525892617
40318,6199.439789907224
40319,7685.133848705364
40320,9083.519373156429
40321,8400.437647536204
40322,9342.23459791913
40323,3896.4654565349547
40324,6019.698672914788
40325,5224.411912256373
40326,6048.036067540024
40327,5691.24336492817
40328,8794.257489523903
40329,5575.615581554237
40330,7641.055406111124
40331,5657.415495058056
40332,6246.405119061334
40333,8248.127988191005
40334,8608.80488029226
40335,3279.343063485948
40336,6465.970392128083
40337,6129.3233546894635
40338,9429.478523840817
40339,8280.221511216694
40340,7038.335143673859
40341,5284.310954719034
40342,4038.283529450254
40343,8751.480930501626
40344,6989.381967391028
40345,7155.530585311464
40346,7210.454992741554
40347,5550.2653005913
40348,8555.179373704152
40349,7804.701250487808
40350,7491.715706618339
40351,8701.975013442272
40352,5725.341223151175
40353,4419.996845761501
40354,5111.843270055866
40355,9429.478523840817
40356,9407.179075574777
40357,5553.288648591146
40358,9184.770031278305
40359,7401.080603131432
40360,7712.97179510016
40361,5108.550256381523
40362,2971.4553073670268
40363,6729.218711919804
40364,8535.63771649637
40365,8071.491010060633
40366,7190.4643418221785
40367,3837.2473615755744
40368,8468.306725645189
40369,6537.75808079655
40370,6424.724556925737
40371,8205.065378844089
40372,8934.69430856359
40373,2735.523859807054
40374,7549.410698451771
40375,7351.264952460466
40376,3977.349278846429
40377,5977.297180048207
40378,3955.81599240764
40379,4495.994853086249
40380,7849.870524691216
40381,6374.623637552438
40382,8574.940570047926
40383,5131.2061923714555
40384,4716.751409543846
40385,3616.2321734326633
40386,8976.770093029087
40387,7270.9619166442535
40388,2914.066863015721
40389,8371.011443078398
40390,7649.411528435912
40391,5948.788980227906
40392,4583.6052884849305
40393,4162.131477593499
40394,8348.841895801645
40395,2735.523859807054
40396,4164.401055795456
40397,7470.089302400932
40398,7634.38356327723
40399,7045.19903287815
40400,7255.090257981413
40401,4604.325066886058
40402,3601.288611902495
40403,7927.287819339899
40404,8752.90592930912
40405,8773.358061024706
40406,4130.163478490472
40407,8603.42883105455
40408,6332.784575407182
40409,6802.949489546945
40410,7003.348754659764
40411,5546.758640368626
40412,3529.4135944552377
40413,8129.189342180622
40414,5705.868998272972
40415,6348.537742807968
40416,8841.17530441781
40417,3210.154962628878
40418,5247.690049798752
40419,6567.65854460706
40420,8935.972023576016
40421,7164.310422435707
40422,5622.287130678946
40423,9031.802632873787
40424,8120.192416928278
40425,7884.389428131653
40426,5925.1389807483865
40427,6447.855407705798
40428,8316.399902666653
40429,3745.6778034906515
40430,6428.419465810872
40431,7395.527104902912
40432,9610.487790964258
40433,5525.562734615472
40434,3733.838717075109
40435,5107.2975035813215
40436,6686.0763289973875
40437,8057.8740994038235
40438,9393.1111293741
40439,8238.558914964855
40440,5506.162026900006
40441,4949.663671038572
40442,4470.156534471849
40443,6588.0160455663845
40444,5433.914629598219
40445,5478.8791094316875
40446,4043.7781686776557
40447,3417.450604534789
40448,3862.1087884637973
40449,5161.69748280027
40450,6023.3531973763365
40451,3848.672496782059
40452,3512.9971589448296
40453,4695.466876422131
40454,7328.02425192554
40455,3027.140303216286
40456,6995.884300243399
40457,3396.0437386669364
40458,7383.948704159906
40459,7286.410419251308
40460,4187.206898366823
40461,8374.591407281949
40462,3210.8722500613676
40463,8591.651418387455
40464,4112.813704951874
40465,7597.409430202315
40466,6080.863574441748
40467,3680.5765776872163
40468,4643.684036670764
40469,8544.728479398374
40470,9610.487790964258
40471,8531.396459832973
40472,3692.6096830356023
40473,6279.89773380543
40474,2576.9335591667286
40475,8276.164797179039
40476,7316.678933565599
40477,8604.739326074689
40478,7144.910559800381
40479,9211.11585231575
40480,7037.264333894226
40481,4384.860215348342
40482,7356.518465091431
40483,5749.485345490536
40484,5629.27556081298
40485,2985.555053107775
40486,6084.344553452799
40487,2990.100158780576
40488,9550.831500587197
40489,7441.671491636851
40490,7202.706868102536
40491,3125.101266064462
40492,4594.53209488262
40493,8430.192268037472
40494,8550.421287420486
40495,3522.224366864836
40496,2994.3736609851385
40497,7356.518465091431
40498,3262.285167473087
40499,7650.243375946951
40500,3122.2898086249866
40501,9393.1111293741
40502,9021.001890718022
40503,9220.637764321644
40504,7007.228482073822
