id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
41377,seattle-tacoma,2011,toyota,excellent,4 cylinders,gas,124173,clean,automatic,fwd,mid-size,sedan,custom,wa
41378,ann arbor,2014,chevrolet,excellent,6 cylinders,gas,150337,clean,automatic,fwd,full-size,truck,green,mi
41379,toledo,2013,chevrolet,excellent,4 cylinders,gas,222056,rebuilt,automatic,fwd,full-size,SUV,black,oh
41380,santa fe / taos,2017,hyundai,like new,4 cylinders,gas,27273,clean,manual,fwd,full-size,SUV,black,nm
41381,baltimore,2015,kia,excellent,4 cylinders,gas,89968,clean,automatic,fwd,mid-size,SUV,blue,md
41382,bozeman,2016,ford,excellent,4 cylinders,gas,225413,clean,automatic,fwd,full-size,SUV,blue,mt
41383,ventura county,2013,honda,excellent,4 cylinders,gas,244462,rebuilt,automatic,fwd,mid-size,sedan,white,ca
41384,charlotte,2012,ford,like new,6 cylinders,gas,107245,clean,automatic,4wd,full-size,SUV,black,nc
41385,stockton,2016,chevrolet,excellent,4 cylinders,gas,37813,rebuilt,automatic,fwd,mid-size,sedan,black,ca
41386,oregon coast,2013,chevrolet,good,6 cylinders,gas,127750,clean,manual,rwd,full-size,coupe,red,
41387,charlottesville,2009,honda,good,4 cylinders,gas,145113,salvage,automatic,fwd,full-size,sedan,blue,va
41388,phoenix,2009,nissan,good,4 cylinders,gas,123400,clean,automatic,fwd,mid-size,hatchback,white,az
41389,bend,2011,audi,like new,4 cylinders,gas,198909,clean,automatic,fwd,mid-size,hatchback,white,or
41390,myrtle beach,2011,bmw,excellent,6 cylinders,gas,75623,,automatic,rwd,full-size,,silver,sc
41391,anchorage / mat-su,2017,ford,excellent,4 cylinders,gas,85612,clean,automatic,fwd,mid-size,SUV,black,ak
41392,mcallen / edinburg,1991,FORD,like new,6 cylinders,gas,18649,rebuilt,automatic,4wd,full-size,truck,silver,tx
41393,rhode island,2014,CHRYSLER,excellent,4 cylinders,gas,188147,clean,automatic,fwd,mid-size,sedan,grey,ri
41394,richmond,1992,ford,fair,6 cylinders,,163694,clean,automatic,fwd,full-size,truck,black,
41395,grand rapids,2004,chevrolet,excellent,8 cylinders,gas,106261,clean,automatic,fwd,full-size,coupe,green,mi
41396,mobile,1990,ford,good,8 cylinders,diesel,137640,clean,manual,rwd,full-size,truck,black,al
41397,utica-rome-oneida,2012,honda,excellent,6 cylinders,gas,265756,clean,automatic,fwd,full-size,sedan,black,ny
41398,new york city,2015,chevrolet,good,6 cylinders,gas,85693,clean,automatic,fwd,mid-size,sedan,blue,ny
41399,lansing,2014,VOLKSWAGEN,good,4 cylinders,gas,174704,clean,manual,fwd,mid-size,sedan,black,
41400,dallas / fort worth,2013,nissan,like new,4 cylinders,gas,165516,salvage,automatic,fwd,compact,sedan,black,tx
41401,treasure coast,2008,ford,excellent,6 cylinders,gas,66783,clean,automatic,rwd,mid-size,SUV,green,fl
41402,rhode island,2016,subaru,excellent,4 cylinders,gas,18920,clean,automatic,4wd,mid-size,SUV,black,ri
41403,madison,1999,KIA,fair,4 cylinders,gas,90426,salvage,automatic,fwd,full-size,SUV,green,wi
41404,austin,2005,ford,fair,6 cylinders,gas,178372,,automatic,4wd,full-size,,black,tx
41405,inland empire,2015,toyota,excellent,8 cylinders,gas,139246,clean,automatic,fwd,full-size,SUV,black,ca
41406,champaign urbana,2008,toyota,like new,4 cylinders,gas,117759,clean,manual,fwd,compact,convertible,green,il
41407,albany,2014,kia,excellent,4 cylinders,gas,85310,clean,automatic,fwd,compact,sedan,grey,ny
41408,phoenix,2017,ｆｏｒｄ,like new,8 cylinders,gas,79708,clean,automatic,4wd,full-size,SUV,white,az
41409,champaign urbana,2003,chevrolet,good,8 cylinders,gas,114730,clean,automatic,4wd,full-size,SUV,red,il
41410,baltimore,2006,CHEVROLET,good,8 cylinders,gas,153499,clean,automatic,4wd,full-size,pickup,red,md
41411,grand rapids,2012,kia,excellent,4 cylinders,gas,62060,clean,automatic,fwd,mid-size,sedan,black,mi
41412,nashville,2005,ford,excellent,8 cylinders,gas,139231,clean,automatic,rwd,full-size,truck,white,tn
41413,south coast,1948,bmw,excellent,6 cylinders,gas,73211,rebuilt,other,rwd,mid-size,convertible,black,ma
41414,east idaho,2018,CHEVROLET,excellent,6 cylinders,,34825,clean,automatic,4wd,full-size,SUV,black,id
41415,tallahassee,2007,honda,good,6 cylinders,gas,101550,clean,automatic,fwd,full-size,sedan,black,fl
41416,bloomington-normal,2015,ram,excellent,6 cylinders,gas,49242,lien,automatic,4wd,full-size,truck,black,
41417,battle creek,2017,chevrolet,good,4 cylinders,gas,30929,clean,manual,fwd,mid-size,coupe,white,mi
41418,syracuse,2014,honda,good,4 cylinders,gas,70361,clean,automatic,fwd,full-size,sedan,blue,ny
41419,kalamazoo,2007,honda,excellent,other,gas,105088,clean,manual,fwd,compact,sedan,black,mi
41420,south jersey,2012,jeep,excellent,6 cylinders,gas,55375,clean,automatic,4wd,full-size,SUV,black,nj
41421,pullman / moscow,2015,toyota,excellent,4 cylinders,gas,118927,rebuilt,automatic,fwd,compact,SUV,blue,wa
41422,mcallen / edinburg,2010,acura,excellent,6 cylinders,gas,364437,clean,automatic,fwd,full-size,sedan,silver,tx
41423,north jersey,2020,chevrolet,excellent,4 cylinders,gas,86231,clean,automatic,4wd,mid-size,SUV,grey,
41424,lubbock,2012,CHEVROLET,excellent,8 cylinders,diesel,111846,rebuilt,manual,4wd,full-size,truck,silver,tx
41425,vermont,2010,bmw,good,6 cylinders,gas,118551,clean,manual,fwd,compact,sedan,silver,vt
41426,daytona beach,2012,volkswagen,like new,4 cylinders,gas,88448,clean,automatic,fwd,compact,sedan,black,fl
41427,milwaukee,2014,ford,excellent,6 cylinders,,120747,clean,automatic,fwd,mid-size,SUV,white,wi
41428,bakersfield,2018,volkswagen,good,4 cylinders,gas,69577,clean,manual,fwd,compact,sedan,blue,ca
41429,akron / canton,2018,mercedes-benz,excellent,4 cylinders,gas,120113,rebuilt,manual,4wd,full-size,SUV,black,oh
41430,norfolk / hampton roads,2009,infiniti,excellent,6 cylinders,gas,113888,clean,automatic,4wd,mid-size,SUV,silver,va
41431,albany,2015,ram,excellent,8 cylinders,diesel,135536,clean,automatic,4wd,full-size,truck,white,ny
41432,hawaii,2008,bmw,excellent,6 cylinders,gas,92260,clean,manual,fwd,mid-size,sedan,red,hi
41433,albuquerque,2003,ford,excellent,6 cylinders,gas,147491,clean,automatic,fwd,compact,truck,grey,nm
41434,bloomington,2007,ford,excellent,6 cylinders,gas,181235,clean,automatic,rwd,full-size,coupe,black,in
41435,rhode island,2011,chevrolet,excellent,8 cylinders,gas,105538,clean,automatic,4wd,full-size,SUV,black,ri
41436,oregon coast,2000,bmw,good,6 cylinders,gas,136480,clean,manual,rwd,mid-size,SUV,silver,or
41437,new haven,1923,chevrolet,fair,8 cylinders,gas,57061,clean,manual,4wd,full-size,coupe,green,
41438,cincinnati,2007,jeep,fair,6 cylinders,gas,146103,clean,manual,fwd,compact,SUV,silver,oh
41439,baltimore,2007,lincoln,good,8 cylinders,gas,89540,clean,automatic,rwd,full-size,truck,black,md
41440,albany,2007,toyota,excellent,6 cylinders,gas,93281,clean,manual,fwd,mid-size,sedan,green,ny
41441,wichita,1997,chevrolet,good,6 cylinders,gas,96052,missing,manual,fwd,full-size,truck,white,
41442,south coast,2011,ford,excellent,6 cylinders,diesel,120592,rebuilt,automatic,4wd,full-size,pickup,red,ma
41443,central NJ,2013,bmw,excellent,6 cylinders,gas,71939,rebuilt,automatic,4wd,mid-size,SUV,red,nj
41444,dubuque,2011,jeep,excellent,6 cylinders,gas,90168,rebuilt,automatic,4wd,mid-size,SUV,black,ia
41445,duluth / superior,2019,chevrolet,excellent,8 cylinders,gas,57532,clean,automatic,fwd,full-size,SUV,silver,mn
41446,albany,2009,chevrolet,excellent,8 cylinders,gas,108207,clean,automatic,fwd,full-size,truck,silver,ny
41447,upper peninsula,2000,buick,excellent,6 cylinders,gas,146131,clean,manual,rwd,mid-size,sedan,white,mi
41448,mcallen / edinburg,2016,ford,excellent,4 cylinders,gas,111628,rebuilt,automatic,fwd,mid-size,hatchback,red,tx
41449,fort smith,2010,FORD,excellent,6 cylinders,gas,95008,clean,automatic,fwd,full-size,SUV,white,ar
41450,rhode island,2018,ford,like new,4 cylinders,gas,5544,rebuilt,automatic,4wd,full-size,truck,black,ri
41451,central NJ,2010,toyota,like new,6 cylinders,,166589,rebuilt,automatic,fwd,compact,SUV,black,
41452,columbia / jeff city,2012,FORD,good,4 cylinders,gas,62784,clean,automatic,fwd,mid-size,SUV,white,
41453,"kansas city, MO",2011,mercedes-benz,excellent,4 cylinders,gas,154059,salvage,automatic,fwd,full-size,sedan,black,mo
41454,central NJ,2011,nissan,excellent,4 cylinders,gas,137401,clean,automatic,fwd,compact,sedan,black,nj
41455,stillwater,2005,ford,good,8 cylinders,,139823,clean,manual,rwd,mid-size,coupe,green,
41456,hartford,1964,ford,excellent,8 cylinders,gas,113141,clean,automatic,rwd,full-size,coupe,black,ct
41457,denver,1989,ford,good,6 cylinders,gas,166740,clean,manual,rwd,mid-size,convertible,red,co
41458,"washington, DC",2007,ram,excellent,6 cylinders,gas,196790,clean,manual,4wd,full-size,pickup,blue,dc
41459,chattanooga,2007,FORD,excellent,6 cylinders,gas,133834,clean,automatic,4wd,full-size,pickup,black,tn
41460,albuquerque,2016,ram,like new,8 cylinders,gas,95261,rebuilt,automatic,rwd,mid-size,pickup,white,nm
41461,wichita,2000,jeep,fair,6 cylinders,gas,70897,clean,automatic,4wd,fullーsize,truck,brown,
41462,stockton,2001,ram,fair,8 cylinders,gas,135237,clean,automatic,rwd,full-size,pickup,black,ca
41463,greensboro,2016,infiniti,excellent,4 cylinders,gas,146901,clean,automatic,fwd,mid-size,SUV,white,nc
41464,central michigan,2014,volvo,like new,6 cylinders,gas,54138,clean,automatic,4wd,full-size,SUV,black,mi
41465,"washington, DC",2007,volkswagen,excellent,4 cylinders,gas,224378,rebuilt,automatic,fwd,mid-size,SUV,red,dc
41466,lynchburg,2013,acura,like new,6 cylinders,gas,128931,clean,automatic,fwd,mid-size,sedan,blue,va
41467,stockton,2011,ford,good,8 cylinders,gas,173214,clean,automatic,fwd,full-size,SUV,black,ca
41468,space coast,2007,ford,excellent,10 cylinders,gas,172266,clean,automatic,rwd,mid-size,truck,white,fl
41469,rapid city / west SD,2013,audi,excellent,4 cylinders,gas,126302,clean,automatic,4wd,full-size,sedan,black,sd
41470,prescott,2013,ford,excellent,4 cylinders,gas,151074,clean,automatic,fwd,compact,hatchback,green,az
41471,jackson,2016,ram,excellent,6 cylinders,diesel,72935,salvage,automatic,4wd,mid-size,pickup,red,
41472,redding,2014,ford,excellent,8 cylinders,gas,105455,rebuilt,automatic,fwd,mid-size,sedan,white,ca
41473,el paso,2015,honda,excellent,4 cylinders,gas,174696,rebuilt,automatic,fwd,compact,sedan,red,tx
41474,yuba-sutter,2018,buick,excellent,6 cylinders,gas,101275,clean,automatic,fwd,mid-size,sedan,silver,ca
41475,annapolis,2016,acura,excellent,6 cylinders,gas,157784,clean,manual,fwd,compact,sedan,silver,md
41476,rhode island,2009,ford,fair,6 cylinders,gas,171301,clean,automatic,fwd,mid-size,sedan,black,ri
41477,las vegas,2010,toyota,good,6 cylinders,gas,54525,salvage,automatic,fwd,mid-size,coupe,blue,nv
41478,butte,2017,mitsubishi,excellent,4 cylinders,gas,105095,clean,automatic,fwd,mid-size,sedan,blue,mt
41479,houston,2010,ford,excellent,4 cylinders,gas,142899,clean,automatic,fwd,mid-size,SUV,black,tx
41480,dallas / fort worth,2013,ford,excellent,4 cylinders,gas,154559,clean,automatic,fwd,compact,sedan,black,tx
41481,philadelphia,1965,chevrolet,fair,8 cylinders,gas,80781,clean,manual,rwd,full-size,coupe,red,pa
41482,tallahassee,2015,honda,like new,4 cylinders,gas,8993,clean,other,fwd,compact,sedan,black,fl
41483,raleigh / durham / CH,2013,ford,good,8 cylinders,diesel,102579,clean,automatic,4wd,full-size,SUV,custom,nc
41484,richmond,2011,kia,good,6 cylinders,gas,61710,salvage,manual,fwd,full-size,sedan,black,
41485,space coast,2018,nissan,excellent,4 cylinders,gas,62362,clean,other,fwd,full-size,SUV,red,fl
41486,los angeles,2013,ford,like new,8 cylinders,diesel,28483,clean,automatic,rwd,full-size,truck,white,ca
41487,pueblo,1967,ford,fair,6 cylinders,gas,140496,clean,manual,fwd,compact,sedan,green,co
41488,mcallen / edinburg,2010,ford,excellent,6 cylinders,gas,199891,clean,automatic,4wd,full-size,pickup,white,tx
41489,macon / warner robins,2014,jeep,like new,6 cylinders,gas,50279,clean,automatic,fwd,mid-size,SUV,blue,ga
41490,chattanooga,2010,ford,good,6 cylinders,gas,227842,clean,manual,fwd,full-size,truck,black,tn
41491,baltimore,2008,buick,excellent,6 cylinders,gas,98723,clean,automatic,fwd,full-size,mini-van,silver,md
41492,albany,2015,mazda,excellent,4 cylinders,,28765,rebuilt,automatic,fwd,mid-size,coupe,blue,
41493,york,2014,bmw,excellent,6 cylinders,gas,83817,clean,automatic,rwd,mid-size,convertible,orange,pa
41494,nashville,2013,jeep,excellent,6 cylinders,gas,131253,clean,automatic,4wd,mid-size,pickup,green,tn
41495,albany,2017,CHEVROLET,good,4 cylinders,gas,178463,clean,automatic,fwd,full-size,SUV,black,ny
41496,tucson,2016,hyundai,like new,4 cylinders,gas,62116,salvage,automatic,fwd,full-size,sedan,black,az
41497,potsdam-canton-massena,2003,ford,fair,8 cylinders,gas,131391,clean,automatic,rwd,full-size,bus,grey,ny
41498,treasure coast,2015,ram,like new,6 cylinders,diesel,101443,clean,manual,4wd,full-size,truck,silver,fl
41499,sacramento,1964,pontiac,fair,6 cylinders,gas,88357,missing,other,rwd,full-size,coupe,red,ca
41500,orange county,1986,ford,good,6 cylinders,gas,18592,clean,manual,rwd,full-size,coupe,blue,ca
41501,rhode island,2011,bmw,excellent,6 cylinders,,58971,rebuilt,automatic,fwd,mid-size,sedan,black,ri
41502,rhode island,1996,ford,excellent,6 cylinders,gas,144991,clean,automatic,fwd,full-size,SUV,silver,ri
41503,rhode island,2013,bmw,excellent,6 cylinders,gas,166166,clean,manual,fwd,full-size,SUV,black,ri
41504,tampa bay area,2013,bmw,good,6 cylinders,gas,108822,clean,automatic,fwd,mid-size,sedan,black,fl
41505,central NJ,1990,honda,fair,6 cylinders,gas,64550,clean,automatic,fwd,mid-size,SUV,blue,nj
41506,hudson valley,2007,chevrolet,good,4 cylinders,gas,104578,clean,automatic,fwd,full-size,SUV,black,ny
41507,hudson valley,2012,ford,excellent,6 cylinders,gas,93874,rebuilt,automatic,rwd,subーcompact,coupe,white,ny
41508,monterey bay,2012,subaru,excellent,4 cylinders,gas,-1,rebuilt,manual,fwd,mid-size,sedan,silver,ca
41509,atlanta,2015,ram,excellent,6 cylinders,diesel,5427,clean,automatic,4wd,full-size,truck,black,ga
41510,louisville,2011,gmc,excellent,8 cylinders,diesel,83266,clean,automatic,4wd,full-size,pickup,black,ky
41511,colorado springs,2011,toyota,excellent,4 cylinders,gas,85912,clean,automatic,4wd,full-size,SUV,black,co
41512,northern michigan,1988,ram,excellent,8 cylinders,diesel,70723,clean,automatic,4wd,full-size,truck,black,mi
41513,anchorage / mat-su,2014,jeep,good,6 cylinders,gas,134158,clean,automatic,4wd,mid-size,SUV,black,ak
41514,south jersey,2006,ford,fair,4 cylinders,gas,181767,clean,automatic,fwd,full-size,sedan,silver,nj
41515,bismarck,1990,ford,good,8 cylinders,gas,76645,clean,automatic,rwd,fullーsize,sedan,white,nd
41516,central NJ,2011,chevrolet,excellent,6 cylinders,gas,69150,clean,automatic,fwd,full-size,SUV,white,nj
41517,orange county,2014,FORD,like new,6 cylinders,gas,5648,clean,automatic,rwd,full-size,van,white,ca
41518,north jersey,2011,nissan,excellent,4 cylinders,gas,113777,clean,other,fwd,full-size,sedan,black,nj
41519,western slope,1995,ford,excellent,8 cylinders,gas,169794,clean,manual,fwd,mid-size,coupe,black,co
41520,denver,2005,mini,excellent,4 cylinders,gas,96420,clean,manual,4wd,mid-size,SUV,blue,co
41521,utica-rome-oneida,2007,chevrolet,good,8 cylinders,,97374,clean,automatic,4wd,full-size,SUV,brown,ny
41522,"st louis, MO",2007,jaguar,excellent,6 cylinders,gas,186418,clean,automatic,4wd,mid-size,sedan,black,mo
41523,philadelphia,2005,nissan,good,6 cylinders,gas,155870,clean,automatic,fwd,full-size,sedan,black,pa
41524,rochester,2003,JEEP,fair,6 cylinders,gas,186781,clean,automatic,fwd,full-size,SUV,blue,ny
41525,siskiyou county,2007,honda,good,6 cylinders,gas,184077,clean,manual,rwd,mid-size,sedan,blue,
41526,corvallis/albany,2012,ram,good,8 cylinders,diesel,189642,clean,automatic,4wd,full-size,truck,black,or
41527,yuba-sutter,2012,bmw,excellent,6 cylinders,gas,85548,clean,automatic,fwd,mid-size,sedan,black,ca
41528,houston,2010,toyota,excellent,6 cylinders,gas,161030,clean,automatic,4wd,full-size,SUV,black,tx
41529,colorado springs,2013,kia,excellent,4 cylinders,gas,146999,clean,automatic,fwd,compact,sedan,black,co
41530,northwest CT,1985,CHEVROLET,good,8 cylinders,gas,124724,clean,manual,fwd,full-size,truck,white,ct
41531,wenatchee,2012,ford,good,4 cylinders,gas,128138,clean,automatic,fwd,full-size,sedan,blue,wa
41532,dallas / fort worth,2012,toyota,excellent,4 cylinders,gas,80033,clean,automatic,4wd,mid-size,SUV,blue,tx
41533,cincinnati,1998,toyota,good,6 cylinders,gas,155691,clean,automatic,fwd,full-size,wagon,grey,oh
41534,long island,2014,pontiac,like new,6 cylinders,gas,84856,lien,automatic,4wd,mid-size,SUV,blue,ny
41535,central NJ,2018,volkswagen,like new,4 cylinders,gas,41309,clean,other,fwd,compact,sedan,blue,nj
41536,rhode island,1995,CHEVROLET,good,8 cylinders,gas,106002,clean,automatic,fwd,full-size,SUV,black,ri
41537,elmira-corning,2013,ford,excellent,8 cylinders,gas,82769,clean,automatic,4wd,full-size,SUV,black,ny
41538,cleveland,2015,chevrolet,like new,4 cylinders,gas,67825,clean,automatic,fwd,compact,sedan,black,oh
41539,pittsburgh,2018,jeep,excellent,6 cylinders,gas,40626,clean,automatic,4wd,full-size,pickup,white,pa
41540,long island,2005,ford,excellent,6 cylinders,gas,119100,clean,automatic,fwd,full-size,SUV,black,ny
41541,las vegas,2015,bmw,excellent,4 cylinders,gas,136736,clean,manual,rwd,compact,coupe,blue,nv
41542,chicago,2010,bmw,excellent,6 cylinders,gas,88772,,automatic,fwd,mid-size,,black,il
41543,boston,2001,jeep,excellent,6 cylinders,gas,174787,clean,manual,4wd,full-size,SUV,red,ma
41544,new york city,2013,lincoln,excellent,4 cylinders,gas,116083,clean,automatic,fwd,mid-size,SUV,silver,ny
41545,houston,1999,FORD,excellent,6 cylinders,gas,139505,clean,automatic,fwd,mid-size,van,red,tx
41546,SF bay area,2016,chevrolet,like new,8 cylinders,gas,18809,clean,automatic,rwd,full-size,SUV,blue,ca
41547,milwaukee,2000,jeep,good,6 cylinders,gas,333086,clean,manual,4wd,full-size,SUV,silver,wi
41548,las vegas,2017,chevrolet,excellent,4 cylinders,gas,46814,rebuilt,manual,fwd,compact,sedan,blue,nv
41549,santa maria,2017,chevrolet,excellent,6 cylinders,diesel,81660,clean,automatic,4wd,full-size,pickup,white,ca
41550,western slope,2007,ford,good,8 cylinders,gas,126922,clean,automatic,4wd,full-size,SUV,blue,co
41551,rockford,2001,jeep,excellent,6 cylinders,gas,198919,clean,automatic,4wd,mid-size,SUV,blue,il
41552,indianapolis,1988,ford,excellent,8 cylinders,diesel,97686,clean,automatic,4wd,full-size,truck,red,in
41553,oregon coast,2015,honda,excellent,6 cylinders,gas,115490,clean,automatic,fwd,compact,SUV,grey,or
41554,rochester,2013,dodge,good,6 cylinders,gas,21494,clean,automatic,4wd,full-size,SUV,brown,ny
41555,columbus,2012,honda,excellent,4 cylinders,gas,122962,clean,automatic,fwd,full-size,sedan,brown,oh
41556,nashville,2018,chevrolet,good,6 cylinders,gas,139568,clean,automatic,fwd,full-size,truck,white,tn
41557,outer banks,2018,fiat,excellent,4 cylinders,gas,89384,lien,automatic,fwd,compact,sedan,blue,nc
41558,duluth / superior,2019,chevrolet,like new,6 cylinders,diesel,31043,clean,automatic,4wd,full-size,SUV,blue,mn
41559,tampa bay area,2010,toyota,excellent,6 cylinders,gas,157398,clean,automatic,fwd,full-size,SUV,black,
41560,valdosta,2010,ford,excellent,6 cylinders,gas,134803,rebuilt,automatic,fwd,mid-size,SUV,white,
41561,central NJ,2004,nissan,excellent,4 cylinders,gas,130609,salvage,automatic,fwd,mid-size,sedan,silver,nj
41562,mohave county,2012,chevrolet,excellent,4 cylinders,gas,124999,clean,automatic,fwd,mid-size,sedan,blue,az
41563,yakima,2008,toyota,excellent,4 cylinders,gas,106652,rebuilt,automatic,4wd,full-size,SUV,white,
41564,orange county,2010,LINCOLN,excellent,4 cylinders,gas,182267,rebuilt,other,fwd,full-size,sedan,silver,ca
41565,detroit metro,2010,ford,like new,4 cylinders,gas,128016,clean,automatic,4wd,full-size,sedan,black,mi
41566,orange county,2008,ford,fair,8 cylinders,,109568,salvage,automatic,rwd,full-size,SUV,green,ca
41567,las vegas,2001,jeep,fair,6 cylinders,,209079,clean,automatic,4wd,mid-size,SUV,silver,nv
41568,cleveland,2010,ford,excellent,6 cylinders,gas,95607,clean,automatic,rwd,full-size,SUV,white,oh
41569,bend,2007,mazda,like new,4 cylinders,gas,28755,clean,automatic,fwd,compact,hatchback,red,or
41570,northern michigan,2017,chevrolet,good,8 cylinders,gas,61273,clean,manual,4wd,full-size,SUV,black,mi
41571,southwest VA,2017,volkswagen,like new,4 cylinders,gas,93668,clean,manual,fwd,compact,sedan,grey,va
41572,yakima,1998,mazda,fair,4 cylinders,gas,115657,clean,manual,rwd,mid-size,coupe,silver,wa
41573,rapid city / west SD,2015,lexus,excellent,6 cylinders,,109035,clean,automatic,fwd,mid-size,sedan,black,sd
41574,jacksonville,2015,pontiac,excellent,4 cylinders,gas,43916,rebuilt,automatic,fwd,mid-size,convertible,black,
41575,denver,2001,kia,like new,4 cylinders,,189440,clean,manual,fwd,compact,wagon,green,co
41576,louisville,2016,jeep,excellent,6 cylinders,gas,125766,rebuilt,automatic,4wd,full-size,SUV,blue,ky
41577,albuquerque,2006,ford,good,6 cylinders,gas,142929,clean,automatic,fwd,compact,coupe,silver,nm
41578,salem,2016,ford,like new,4 cylinders,gas,70071,clean,automatic,rwd,full-size,SUV,blue,
41579,western slope,2014,mercedes-benz,excellent,6 cylinders,gas,131746,clean,automatic,fwd,full-size,sedan,black,co
41580,gulfport / biloxi,1989,acura,fair,4 cylinders,gas,128578,missing,manual,fwd,compact,hatchback,green,ms
41581,palm springs,1990,FORD,fair,4 cylinders,gas,137855,clean,manual,fwd,full-size,coupe,blue,ca
41582,vermont,2016,kia,like new,4 cylinders,gas,79552,salvage,automatic,fwd,mid-size,wagon,black,
41583,toledo,1987,CHEVROLET,like new,4 cylinders,gas,128708,clean,automatic,fwd,full-size,sedan,green,oh
41584,bend,2004,mazda,excellent,4 cylinders,gas,295420,clean,automatic,fwd,mid-size,sedan,white,or
41585,las vegas,1993,gmc,good,8 cylinders,gas,122131,clean,manual,rwd,full-size,truck,black,nv
41586,phoenix,2016,ram,like new,6 cylinders,diesel,88392,clean,automatic,4wd,full-size,pickup,brown,az
41587,central NJ,2011,honda,excellent,6 cylinders,gas,105884,,manual,fwd,mid-size,,black,nj
41588,san luis obispo,2014,mazda,excellent,4 cylinders,,215948,clean,manual,fwd,compact,sedan,green,ca
41589,sacramento,2004,chevrolet,good,6 cylinders,gas,207798,clean,automatic,fwd,mid-size,SUV,green,ca
41590,san antonio,2011,bmw,excellent,8 cylinders,gas,26473,clean,automatic,rwd,full-size,sedan,black,
41591,new york city,2003,ford,like new,6 cylinders,diesel,105997,clean,automatic,4wd,full-size,truck,white,ny
41592,north dakota,2005,BMW,excellent,6 cylinders,gas,109862,clean,manual,fwd,mid-size,sedan,black,nd
41593,long island,2009,ford,excellent,6 cylinders,gas,108683,clean,automatic,fwd,mid-size,sedan,blue,ny
41594,springfield,2016,bmw,excellent,8 cylinders,gas,73252,clean,automatic,rwd,full-size,SUV,silver,il
41595,syracuse,2007,ford,excellent,6 cylinders,gas,182647,clean,manual,fwd,mid-size,truck,silver,ny
41596,detroit metro,2014,honda,fair,4 cylinders,gas,189660,clean,automatic,fwd,full-size,sedan,silver,mi
41597,san luis obispo,2008,toyota,good,4 cylinders,gas,206393,clean,automatic,fwd,compact,sedan,blue,ca
41598,tampa bay area,2002,ford,fair,8 cylinders,diesel,155045,clean,automatic,4wd,full-size,truck,brown,fl
41599,wichita,2004,ram,good,8 cylinders,gas,102702,clean,automatic,4wd,full-size,pickup,white,ks
41600,rochester,2019,jeep,like new,6 cylinders,gas,34687,clean,automatic,4wd,full-size,SUV,black,ny
41601,western maryland,2005,jeep,good,8 cylinders,gas,278857,clean,automatic,4wd,mid-size,offroad,green,md
41602,spokane / coeur d'alene,2009,chevrolet,excellent,6 cylinders,gas,122723,clean,automatic,fwd,full-size,SUV,blue,id
41603,harrisonburg,2005,ａｕｄｉ,excellent,4 cylinders,gas,129518,clean,manual,fwd,compact,coupe,red,
41604,baltimore,1995,toyota,good,4 cylinders,gas,229229,clean,automatic,fwd,full-size,SUV,brown,md
41605,dallas / fort worth,2006,toyota,good,4 cylinders,gas,165200,clean,automatic,fwd,full-size,SUV,white,
41606,san antonio,2016,honda,like new,4 cylinders,gas,47396,clean,automatic,fwd,mid-size,sedan,silver,tx
41607,north jersey,2012,hyundai,like new,4 cylinders,gas,205936,rebuilt,automatic,fwd,full-size,SUV,black,nj
41608,north jersey,2013,buick,excellent,4 cylinders,gas,137305,clean,automatic,fwd,mid-size,sedan,black,
41609,houston,1971,dodge,good,4 cylinders,gas,54300,clean,automatic,fwd,full-size,sedan,brown,tx
41610,binghamton,2010,nissan,like new,4 cylinders,,69142,salvage,automatic,fwd,mid-size,sedan,black,ny
41611,rochester,2014,JEEP,excellent,6 cylinders,gas,78235,clean,automatic,4wd,full-size,SUV,blue,ny
41612,orange county,1995,FORD,excellent,8 cylinders,gas,167029,clean,manual,4wd,full-size,truck,grey,ca
41613,orange county,1974,ford,fair,8 cylinders,gas,5147,clean,manual,rwd,full-size,truck,white,ca
41614,orange county,2005,ram,fair,6 cylinders,diesel,138988,clean,manual,4wd,full-size,truck,green,ca
41615,vermont,2014,chevrolet,like new,4 cylinders,gas,65234,salvage,automatic,fwd,mid-size,sedan,black,vt
41616,sacramento,2006,ford,excellent,6 cylinders,gas,150904,clean,automatic,fwd,full-size,sedan,black,ca
41617,"washington, DC",2006,RAM,good,6 cylinders,diesel,255110,clean,manual,4wd,full-size,truck,silver,dc
41618,amarillo,2006,ford,fair,8 cylinders,gas,139526,clean,automatic,4wd,full-size,SUV,black,tx
41619,norfolk / hampton roads,1990,ford,fair,8 cylinders,gas,119607,clean,manual,rwd,full-size,sedan,blue,va
41620,detroit metro,2012,toyota,excellent,6 cylinders,gas,124826,clean,automatic,fwd,full-size,sedan,white,mi
41621,san antonio,2005,ford,excellent,6 cylinders,gas,145137,clean,automatic,rwd,full-size,sedan,red,tx
41622,tampa bay area,2006,toyota,good,6 cylinders,gas,114097,clean,automatic,4wd,full-size,SUV,silver,fl
41623,raleigh / durham / CH,2014,ford,excellent,6 cylinders,gas,104108,clean,automatic,fwd,full-size,pickup,blue,nc
41624,treasure coast,1990,chevrolet,fair,8 cylinders,gas,84106,clean,manual,rwd,full-size,other,green,fl
